yc0,P0,N_equil,N_prod,s_box,ycf,Pf,rhoco,rhome,ycf_s,Pf_s,rhoco_s,rhome_s,t_comp
0.8,100,2000,4000,25,0.7701693872402734,93.62211445725723,0.002482116824,0.0007407025520000001,0.02010550478929133,12.716620586401426,0.00021606384110737505,7.572088146987788e-05,1868.8744781017303
0.8,100,2000,4000,25,0.7734318238089173,92.77478500383378,0.0024834300320000003,0.000727492968,0.02128078297100792,12.731494050481977,0.00022590989896873262,8.046860177390294e-05,1840.2171807289124
0.8,100,2000,2000,50,,,,,,,,,
0.8,100,2000,2000,50,,,,,,,,,
0.8,100,2000,2000,50,,,,,,,,,
0.8,100,2000,2000,50,,,,,,,,,
0.8,100,2000,2000,50,,,,,,,,,
0.8,100,2000,2000,50,,,,,,,,,
0.8,100,2000,2000,50,,,,,,,,,
0.8,100,2000,2000,50,,,,,,,,,
0.8,100,2000,2000,50,,,,,,,,,
0.8,100,2000,2000,50,,,,,,,,,
0.8,100,4000,4000,25,,,,,,,,,
0.8,100,4000,4000,25,,,,,,,,,
0.8,100,4000,4000,25,,,,,,,,,
0.8,100,4000,4000,25,,,,,,,,,
0.8,100,4000,4000,25,,,,,,,,,
0.8,100,4000,4000,25,,,,,,,,,
0.8,100,4000,4000,25,,,,,,,,,
0.8,100,4000,4000,25,,,,,,,,,
0.8,100,4000,4000,25,,,,,,,,,
0.8,100,4000,4000,25,,,,,,,,,
0.8,100,4000,4000,50,,,,,,,,,
0.8,100,4000,4000,50,,,,,,,,,
0.8,100,4000,4000,50,,,,,,,,,
0.8,100,4000,4000,50,,,,,,,,,
0.8,100,4000,4000,50,,,,,,,,,
0.8,100,4000,4000,50,,,,,,,,,
0.8,100,4000,4000,50,,,,,,,,,
0.8,100,4000,4000,50,,,,,,,,,
0.8,100,4000,4000,50,,,,,,,,,
0.8,100,4000,4000,50,,,,,,,,,
